p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene	lineage	celltype
2.666596208622278e-90	0.8181148324304526	0.43	0.239	6.4288967993674514e-86	Somatic.OSE	MTRNR2L8	Somatic	OSE
3.3606372538175524e-90	0.4095531999619795	0.5	0.21	8.102160355228736e-86	Somatic.OSE	PDPN	Somatic	OSE
5.565652994052427e-90	0.2951918758020445	0.177	0.024	1.3418232803360996e-85	Somatic.OSE	LINC01638	Somatic	OSE
1.4811666010172266e-89	0.4075817243282063	0.687	0.408	3.570944558392431e-85	Somatic.OSE	BASP1	Somatic	OSE
7.696582847392446e-89	0.3981220293117192	0.354	0.108	1.8555691586778447e-84	Somatic.OSE	NELL2	Somatic	OSE
1.636084956144381e-88	0.3959162036709971	0.589	0.299	3.944437220768488e-84	Somatic.OSE	PSMB8	Somatic	OSE
3.6869874307620897e-88	0.261630710218092	0.139	0.014	8.888957996824322e-84	Somatic.OSE	CLIC5	Somatic	OSE
3.7915438587103473e-88	0.3946765714136394	0.4	0.143	9.141033088964776e-84	Somatic.OSE	CTSH	Somatic	OSE
8.158802527149863e-88	0.3219277471600208	0.212	0.037	1.967005701270561e-83	Somatic.OSE	KCTD16	Somatic	OSE
1.4668216782709757e-87	0.3264848521781667	0.15	0.02	3.536360384143495e-83	Somatic.OSE	BIRC3	Somatic	OSE
1.8048325675857703e-87	0.3884787927577426	0.61	0.309	4.3512708371925335e-83	Somatic.OSE	EMX2OS	Somatic	OSE
2.525681227367273e-87	0.3705933189813737	0.338	0.104	6.0891648710597584e-83	Somatic.OSE	MCUB	Somatic	OSE
5.34526625951988e-87	0.3877391137937048	0.402	0.145	1.288690242507648e-82	Somatic.OSE	HSBP1L1	Somatic	OSE
1.4543663673500781e-86	0.3976871919077466	0.374	0.1	3.506331875044303e-82	Somatic.OSE	TNNT1	Somatic	OSE
2.111846778219488e-86	0.3617474527792206	0.752	0.454	5.091451397609364e-82	Somatic.OSE	CAV2	Somatic	OSE
7.907553624171076e-86	0.4122406223751023	0.392	0.137	1.9064321032514045e-81	Somatic.OSE	IRX5	Somatic	OSE
5.348999808511158e-85	0.2713800248214387	0.16	0.022	1.289590363833955e-80	Somatic.OSE	AP1S3	Somatic	OSE
6.353944369546209e-85	0.3892634675256134	0.523	0.238	1.5318724480538952e-80	Somatic.OSE	PYCARD	Somatic	OSE
1.091027102508407e-84	0.217989155309672	0.985	0.913	2.6303572414375183e-80	Somatic.OSE	RPL36A	Somatic	OSE
1.1387325463853278e-84	0.4074424755644887	0.485	0.209	2.745370296080387e-80	Somatic.OSE	LINC02381	Somatic	OSE
3.64468320890645e-84	0.2203583474676267	0.978	0.911	8.78696674835256e-80	Somatic.OSE	ENO1	Somatic	OSE
8.362216386392175e-84	0.4106855678515598	0.3	0.086	2.016046748595289e-79	Somatic.OSE	CLDN1	Somatic	OSE
2.15973068239046e-82	0.3837687392522151	0.662	0.358	5.20689470217516e-78	Somatic.OSE	SUSD3	Somatic	OSE
1.1676914688276484e-81	0.3983366928493421	0.449	0.182	2.8151873621965782e-77	Somatic.OSE	PCDH17	Somatic	OSE
1.8330175627939503e-81	0.3348589268591019	0.242	0.058	4.4192220421399346e-77	Somatic.OSE	AC002454.1	Somatic	OSE
7.952327580725158e-81	0.4176790245392749	0.475	0.221	1.9172266564370284e-76	Somatic.OSE	LONRF2	Somatic	OSE
8.453431846547651e-80	0.2864236700376663	0.886	0.667	2.038037883884173e-75	Somatic.OSE	TMEM98	Somatic	OSE
6.904904538194058e-79	0.3646211219961948	0.297	0.093	1.6647034351132056e-74	Somatic.OSE	FMNL1	Somatic	OSE
8.413712428635129e-79	0.349942429226945	0.155	0.027	2.0284619294196436e-74	Somatic.OSE	HAS1	Somatic	OSE
1.6584377247382945e-78	0.2685968143022065	0.159	0.023	3.998327510571554e-74	Somatic.OSE	POU6F2	Somatic	OSE
2.1418275518998912e-78	0.2933000830138618	0.201	0.043	5.163732044875448e-74	Somatic.OSE	AC092329.3	Somatic	OSE
3.1390896780104307e-78	0.2496578865473507	0.165	0.025	7.568031304715348e-74	Somatic.OSE	TEAD4	Somatic	OSE
4.487964193663379e-78	0.2883002654269642	0.181	0.032	1.082003287450304e-73	Somatic.OSE	C2CD4C	Somatic	OSE
6.172108593188912e-78	0.3885449645294089	0.43	0.177	1.4880336607319147e-73	Somatic.OSE	RYR2	Somatic	OSE
1.4450164069713522e-77	0.3791107914687134	0.381	0.143	3.483790055567233e-73	Somatic.OSE	GRB7	Somatic	OSE
1.5692522074700091e-77	0.3607762984828349	0.324	0.108	3.783310146989445e-73	Somatic.OSE	RHOD	Somatic	OSE
8.07800524593367e-77	0.2902084601663433	0.874	0.668	1.9475262847421488e-72	Somatic.OSE	ATP1A1	Somatic	OSE
2.9741125675162275e-76	0.2968806924806839	0.162	0.026	7.170287989024873e-72	Somatic.OSE	NMU	Somatic	OSE
8.715481597788199e-76	0.3632664501182196	0.341	0.119	2.1012154584107568e-71	Somatic.OSE	ITGA3	Somatic	OSE
1.060901864285402e-75	0.345149801931561	0.707	0.453	2.557728304605676e-71	Somatic.OSE	PKIG	Somatic	OSE
1.7687552286773842e-75	0.2454111096036002	0.93	0.79	4.2642919808183065e-71	Somatic.OSE	FIS1	Somatic	OSE
2.3475112800819793e-75	0.4147879215465311	0.426	0.19	5.659614945149644e-71	Somatic.OSE	MET	Somatic	OSE
2.671115893046626e-75	0.3667783027891474	0.602	0.343	6.439793306546111e-71	Somatic.OSE	CAST	Somatic	OSE
3.916544075487162e-75	0.3612668307206305	0.448	0.196	9.442396111591998e-71	Somatic.OSE	PARVB	Somatic	OSE
8.558733144994755e-75	0.3331013111646461	0.263	0.067	2.0634249739267856e-70	Somatic.OSE	APLP1	Somatic	OSE
1.1567669078767744e-74	0.3059186111514385	0.143	0.021	2.7888493382001156e-70	Somatic.OSE	MT1G	Somatic	OSE
9.476738484478273e-73	0.2763158606407651	0.186	0.037	2.2847468812228668e-68	Somatic.OSE	RNF128	Somatic	OSE
1.6314977808792198e-72	0.2381346104612425	0.115	0.012	3.933377999921711e-68	Somatic.OSE	LINC01133	Somatic	OSE
2.5041600527706173e-72	0.3364290168916676	0.218	0.053	6.0372794712246806e-68	Somatic.OSE	C21orf62	Somatic	OSE
2.5762123437780863e-72	0.3401958753605693	0.181	0.04	6.210990339614589e-68	Somatic.OSE	LINC00473	Somatic	OSE
4.684317823582655e-72	0.3641762171828879	0.324	0.113	1.1293421840875423e-67	Somatic.OSE	BMP4	Somatic	OSE
4.890613337990677e-72	0.3418296211608197	0.672	0.424	1.179077969656172e-67	Somatic.OSE	PFKL	Somatic	OSE
6.682249132769279e-72	0.367449941163498	0.3	0.109	1.6110234434193454e-67	Somatic.OSE	SHC2	Somatic	OSE
7.680106305592057e-72	0.3415644095146434	0.679	0.42	1.8515968292151892e-67	Somatic.OSE	LSR	Somatic	OSE
7.795475239328933e-72	0.3047190557380748	0.789	0.521	1.8794111254498123e-67	Somatic.OSE	ABRACL	Somatic	OSE
1.134884945162435e-71	0.2463903085834797	0.11	0.013	2.7360941142921145e-67	Somatic.OSE	ALKAL2	Somatic	OSE
2.5515604475268568e-71	0.3648279753235685	0.442	0.202	6.1515570829425e-67	Somatic.OSE	KCTD6	Somatic	OSE
2.58068833015974e-71	0.2230673941885408	0.132	0.016	6.221781495182116e-67	Somatic.OSE	TMEM266	Somatic	OSE
1.2263135657902878e-70	0.2829146439609095	0.197	0.041	2.9565193757638055e-66	Somatic.OSE	EDARADD	Somatic	OSE
1.2108046217646196e-69	0.3617808174518854	0.575	0.317	2.9191288626123214e-65	Somatic.OSE	HLA-E	Somatic	OSE
4.2931630259733424e-69	0.2940959850458736	0.218	0.048	1.035038673931913e-64	Somatic.OSE	LIN7A	Somatic	OSE
2.824937096865082e-68	0.3898178545089428	0.58	0.328	6.810640846832026e-64	Somatic.OSE	MT1X	Somatic	OSE
3.732770857753757e-68	0.3801770543283134	0.482	0.254	8.999337260958533e-64	Somatic.OSE	SLC12A2	Somatic	OSE
6.390531120624119e-68	0.3053299060786817	0.246	0.069	1.540693147871269e-63	Somatic.OSE	EYA2	Somatic	OSE
1.1779596477788528e-67	0.3158604929812636	0.293	0.093	2.8399429148300364e-63	Somatic.OSE	BCAS4	Somatic	OSE
1.4181210955020331e-67	0.3131641830022131	0.753	0.539	3.418948149145852e-63	Somatic.OSE	SCP2	Somatic	OSE
1.5491448117255643e-67	0.2417098089032521	0.932	0.767	3.734833226589163e-63	Somatic.OSE	MEST	Somatic	OSE
4.2015728803847615e-67	0.2860987370849672	0.856	0.687	1.012957205731962e-62	Somatic.OSE	GPI	Somatic	OSE
4.2284795503690504e-67	0.2477301089415771	0.901	0.739	1.0194441347984742e-62	Somatic.OSE	ALKBH7	Somatic	OSE
4.538710072990085e-67	0.3499705858522248	0.402	0.164	1.0942376114971796e-62	Somatic.OSE	HHIP-AS1	Somatic	OSE
7.683824770600954e-67	0.3258872171615343	0.275	0.088	1.852493313944184e-62	Somatic.OSE	CSRP2	Somatic	OSE
2.1038254914091982e-66	0.3367372078304204	0.633	0.371	5.072112877238435e-62	Somatic.OSE	HOXD9	Somatic	OSE
2.1470447710783612e-66	0.3401766723625669	0.339	0.13	5.17631023859282e-62	Somatic.OSE	STAP2	Somatic	OSE
2.6134531938870155e-66	0.3283977080581703	0.814	0.63	6.3007743051422055e-62	Somatic.OSE	BNIP3	Somatic	OSE
4.492256326562421e-66	0.3025819697584762	0.727	0.474	1.083038077770934e-61	Somatic.OSE	EFEMP2	Somatic	OSE
1.174534706154598e-65	0.3853261990733066	0.337	0.118	2.8316857230681205e-61	Somatic.OSE	PTGDS	Somatic	OSE
2.79790637035007e-65	0.2781019052818271	0.153	0.028	6.745472468276982e-61	Somatic.OSE	AKR1B10	Somatic	OSE
3.6136587844571698e-65	0.3442192987016996	0.34	0.13	8.71216996344779e-61	Somatic.OSE	SMCO4	Somatic	OSE
4.973389414898201e-65	0.3497507722991647	0.408	0.176	1.1990344540378071e-60	Somatic.OSE	AGRN	Somatic	OSE
7.800174157627181e-65	0.3052036629905691	0.273	0.083	1.8805439876623368e-60	Somatic.OSE	TAP1	Somatic	OSE
8.783963446825144e-65	0.3229612040629115	0.813	0.644	2.1177257473950743e-60	Somatic.OSE	FABP5	Somatic	OSE
1.1422723793533322e-64	0.3376286440009854	0.537	0.273	2.7539044793829493e-60	Somatic.OSE	RAB38	Somatic	OSE
1.717443856908693e-64	0.3218114345525853	0.643	0.402	4.1405853946211676e-60	Somatic.OSE	PAK4	Somatic	OSE
4.032980321300695e-64	0.3373383637479321	0.674	0.44	9.723112256623847e-60	Somatic.OSE	LMNA	Somatic	OSE
6.688992474903907e-64	0.3488599896346643	0.368	0.158	1.6126491957745828e-59	Somatic.OSE	EMILIN2	Somatic	OSE
6.969033203741837e-64	0.3299959847037639	0.408	0.17	1.6801642150901196e-59	Somatic.OSE	CXADR	Somatic	OSE
7.211086148419098e-64	0.3434142847884947	0.398	0.174	1.7385207595223602e-59	Somatic.OSE	ST3GAL1	Somatic	OSE
1.7534404844055305e-63	0.3057271960554086	0.184	0.042	4.227369663853293e-59	Somatic.OSE	RERG	Somatic	OSE
2.705695877406424e-63	0.3285331970676977	0.295	0.097	6.5231621908391485e-59	Somatic.OSE	CNTN1	Somatic	OSE
6.848461772250742e-63	0.2798874870890253	0.889	0.762	1.6510956486719313e-58	Somatic.OSE	PGK1	Somatic	OSE
2.2774263848445573e-62	0.2942003354980192	0.242	0.07	5.490647271221743e-58	Somatic.OSE	ICA1	Somatic	OSE
4.169404581037873e-62	0.3093653987235406	0.718	0.486	1.0052017504424208e-57	Somatic.OSE	IVNS1ABP	Somatic	OSE
1.0319913314561695e-61	0.2622458400280953	0.2	0.048	2.4880279010076797e-57	Somatic.OSE	PDE3B	Somatic	OSE
1.1476497510956482e-61	0.3074070326215307	0.649	0.406	2.7668687849164984e-57	Somatic.OSE	CFAP36	Somatic	OSE
1.2132620670138135e-61	0.3252512270858154	0.71	0.487	2.925053517363604e-57	Somatic.OSE	SCG5	Somatic	OSE
1.6202086354393438e-61	0.2892776821492655	0.792	0.582	3.9061609991807143e-57	Somatic.OSE	FAM162A	Somatic	OSE
3.887582852171119e-61	0.2768573389831703	0.224	0.061	9.37257349829935e-57	Somatic.OSE	SPR	Somatic	OSE
1.1559303334879833e-60	0.2717148068384736	0.215	0.053	2.78683244100618e-56	Somatic.OSE	GRIK1	Somatic	OSE
2.311195483858036e-60	0.2184825002023578	0.118	0.017	5.572061192033338e-56	Somatic.OSE	ADAMTS18	Somatic	OSE
2.4093147473246135e-60	0.3279240791544575	0.333	0.124	5.808616924324912e-56	Somatic.OSE	GSDME	Somatic	OSE
9.036905418645647e-60	0.3493898817160455	0.442	0.223	2.1787075273812787e-55	Somatic.OSE	AMOTL2	Somatic	OSE
3.529259494477267e-59	0.2355689322595595	0.906	0.777	8.508691715235241e-55	Somatic.OSE	TPM4	Somatic	OSE
1.876074448357477e-58	0.3108836781713402	0.573	0.331	4.523027887545041e-54	Somatic.OSE	CCDC28B	Somatic	OSE
2.051425424525015e-58	0.3202430239261234	0.255	0.091	4.945781555987359e-54	Somatic.OSE	CDC25B	Somatic	OSE
2.084748422540236e-58	0.3390389530522401	0.578	0.35	5.026119971902255e-54	Somatic.OSE	IQGAP1	Somatic	OSE
2.1848760513501576e-58	0.2801670275392182	0.191	0.05	5.267517672200096e-54	Somatic.OSE	PTGER4	Somatic	OSE
2.6994027685082013e-58	0.3080412023309991	0.623	0.375	6.507990134596421e-54	Somatic.OSE	PTPRF	Somatic	OSE
3.1113405416355344e-58	0.2647078128475175	0.798	0.588	7.501130911829111e-54	Somatic.OSE	EIF2S3	Somatic	OSE
3.75942819305292e-58	0.3091971098870094	0.302	0.112	9.063605430631286e-54	Somatic.OSE	SHROOM3	Somatic	OSE
4.7009099458259594e-58	0.3267037366156249	0.586	0.351	1.1333423788391803e-53	Somatic.OSE	ARL2	Somatic	OSE
6.506583393940786e-58	0.3305446455101795	0.49	0.245	1.568672190445184e-53	Somatic.OSE	CDH7	Somatic	OSE
1.1771635873821342e-57	0.3235746388053143	0.592	0.367	2.8380236928195874e-53	Somatic.OSE	MMP24OS	Somatic	OSE
1.6117512752690968e-57	0.3117635202160038	0.694	0.475	3.8857711495462655e-53	Somatic.OSE	PTP4A1	Somatic	OSE
1.815641134648491e-57	0.2784118230118818	0.209	0.055	4.377329211524046e-53	Somatic.OSE	LTC4S	Somatic	OSE
1.8347448352254332e-57	0.3250883446571193	0.365	0.162	4.423386323244996e-53	Somatic.OSE	PDGFC	Somatic	OSE
2.0033840079269432e-57	0.3289785196112919	0.384	0.179	4.829958504711067e-53	Somatic.OSE	FAM221A	Somatic	OSE
4.623774953548061e-57	0.2542960166346377	0.164	0.037	1.114745903550902e-52	Somatic.OSE	HSPB3	Somatic	OSE
5.943893817257972e-57	0.3214793824330743	0.405	0.193	1.4330133604027245e-52	Somatic.OSE	PKP4	Somatic	OSE
1.0236046879028557e-56	0.3374519557974759	0.467	0.215	2.4678085420649946e-52	Somatic.OSE	MGP	Somatic	OSE
2.2606616240288317e-56	0.2579025158184271	0.801	0.566	5.450229109371112e-52	Somatic.OSE	ASS1	Somatic	OSE
2.293789218058101e-56	0.3130900418478181	0.168	0.049	5.5300964258162754e-52	Somatic.OSE	SMPD3	Somatic	OSE
2.4830606174962795e-56	0.2939194724271592	0.266	0.092	5.986410842721781e-52	Somatic.OSE	ESR1	Somatic	OSE
2.5428073749912386e-56	0.3118326534287354	0.332	0.137	6.130454300366377e-52	Somatic.OSE	KIFC3	Somatic	OSE
3.4403167038841946e-56	0.3619627079957226	0.589	0.369	8.294259541394405e-52	Somatic.OSE	ID4	Somatic	OSE
3.500997305371239e-56	0.3294684076866184	0.38	0.163	8.440554403519521e-52	Somatic.OSE	SOSTDC1	Somatic	OSE
4.665937746730608e-56	0.3338112892886763	0.569	0.331	1.1249109313592824e-51	Somatic.OSE	SPATS2L	Somatic	OSE
5.578905710883302e-56	0.216815461602579	0.899	0.726	1.3450183778368553e-51	Somatic.OSE	RSL1D1	Somatic	OSE
6.6516340493081565e-56	0.2876214878576605	0.241	0.074	1.6036424529477037e-51	Somatic.OSE	RASEF	Somatic	OSE
8.092135968640744e-56	0.3167409418721654	0.46	0.242	1.9509330606795972e-51	Somatic.OSE	MPHOSPH6	Somatic	OSE
8.272689918823244e-56	0.3054424213304562	0.589	0.358	1.994462812529096e-51	Somatic.OSE	TRIP6	Somatic	OSE
1.4678894684576653e-55	0.3395419291425914	0.805	0.665	3.5389347195045865e-51	Somatic.OSE	S100A10	Somatic	OSE
2.4513996696603872e-55	0.2593023825464132	0.206	0.056	5.910079463584227e-51	Somatic.OSE	PDE8B	Somatic	OSE
3.042573307477106e-55	0.3241127109995234	0.384	0.177	7.335339986996557e-51	Somatic.OSE	RAC2	Somatic	OSE
3.1988085801320244e-55	0.5252840424768352	0.238	0.101	7.712007605840298e-51	Somatic.OSE	CCL2	Somatic	OSE
4.1548694303175085e-55	0.3036581567486526	0.338	0.137	1.0016974709552481e-50	Somatic.OSE	GNB4	Somatic	OSE
4.1770033275661066e-55	0.203628877932968	0.936	0.825	1.0070337322429129e-50	Somatic.OSE	PHPT1	Somatic	OSE
6.65268046763002e-55	0.2822383147985576	0.243	0.082	1.603894733940922e-50	Somatic.OSE	ESR2	Somatic	OSE
9.806774895851436e-55	0.2349079360893334	0.132	0.023	2.364315359640823e-50	Somatic.OSE	THBD	Somatic	OSE
1.8612310528299062e-54	0.210577219606056	0.911	0.758	4.487241945267621e-50	Somatic.OSE	WT1	Somatic	OSE
4.9303084982207766e-54	0.3119323158467805	0.481	0.251	1.188648075836047e-49	Somatic.OSE	FRMD4B	Somatic	OSE
6.425734061239787e-54	0.2628098762967526	0.222	0.063	1.5491802248243002e-49	Somatic.OSE	NDNF	Somatic	OSE
6.510123931898081e-54	0.2612065561128791	0.77	0.551	1.5695257787413084e-49	Somatic.OSE	RAB34	Somatic	OSE
8.87015161869545e-54	0.3246937922590032	0.218	0.068	2.1385048537512858e-49	Somatic.OSE	PDLIM3	Somatic	OSE
8.913044950770945e-54	0.2585087302234524	0.207	0.061	2.148846007181367e-49	Somatic.OSE	EPHA2	Somatic	OSE
2.254469498997821e-53	0.2701177019775002	0.187	0.051	5.435300515133848e-49	Somatic.OSE	ADAM33	Somatic	OSE
2.946104411989134e-53	0.2537297201204312	0.2	0.054	7.102763126864604e-49	Somatic.OSE	PYGL	Somatic	OSE
6.007373857065973e-53	0.2975513793492156	0.638	0.418	1.4483177632000357e-48	Somatic.OSE	PDXK	Somatic	OSE
1.5317671538346614e-52	0.2539437416946595	0.839	0.634	3.692937431179984e-48	Somatic.OSE	AHNAK	Somatic	OSE
2.0872892700167722e-52	0.3050699638941812	0.456	0.221	5.0322457010834357e-48	Somatic.OSE	CYTL1	Somatic	OSE
2.256245610045423e-52	0.2957278348055101	0.629	0.4	5.43958254125851e-48	Somatic.OSE	MAP3K1	Somatic	OSE
2.2578609315281872e-52	0.3152527773806475	0.421	0.21	5.443476919821306e-48	Somatic.OSE	BARD1	Somatic	OSE
3.2900126899706805e-52	0.3003673813925355	0.402	0.195	7.931891594250314e-48	Somatic.OSE	BAIAP2	Somatic	OSE
7.325113832889599e-52	0.2619067203509539	0.171	0.047	1.7660116939713535e-47	Somatic.OSE	TSPAN12	Somatic	OSE
1.3709999670496583e-51	0.2657630309475094	0.769	0.565	3.3053438205600207e-47	Somatic.OSE	ZYX	Somatic	OSE
1.868047522612517e-51	0.2941799269083093	0.49	0.26	4.503675772266516e-47	Somatic.OSE	SLC38A1	Somatic	OSE
1.897604413571828e-51	0.2642353406054518	0.79	0.597	4.574934480680319e-47	Somatic.OSE	TMPO	Somatic	OSE
5.818397264134798e-51	0.3020732411717517	0.462	0.254	1.4027573964102582e-46	Somatic.OSE	HMCES	Somatic	OSE
6.375770918649601e-51	0.2668009080421356	0.745	0.541	1.5371346107772324e-46	Somatic.OSE	SSBP3	Somatic	OSE
8.869818306771494e-51	0.2114790629268892	0.138	0.027	2.13842449557954e-46	Somatic.OSE	PRR5L	Somatic	OSE
1.205263031902042e-50	0.2477994750346531	0.188	0.053	2.905768643612633e-46	Somatic.OSE	PHACTR1	Somatic	OSE
2.347725815611035e-50	0.2584535041101801	0.702	0.433	5.6601321688566456e-46	Somatic.OSE	HOPX	Somatic	OSE
3.6085615962943154e-50	0.2800772192184374	0.603	0.375	8.699881152505966e-46	Somatic.OSE	WDR54	Somatic	OSE
3.8578339431609672e-50	0.2121604667077814	0.909	0.804	9.300851853566776e-46	Somatic.OSE	PGAM1	Somatic	OSE
3.868086104543448e-50	0.3067831033685659	0.258	0.101	9.3255687894438e-46	Somatic.OSE	FAM153B	Somatic	OSE
6.875026400583039e-50	0.287773709138	0.321	0.135	1.657500114916565e-45	Somatic.OSE	VAMP8	Somatic	OSE
1.0207171368559875e-49	0.2914903898662435	0.519	0.302	2.460846945246101e-45	Somatic.OSE	CAPN1	Somatic	OSE
1.3296391442236676e-49	0.2518253203676865	0.781	0.585	3.20562701280884e-45	Somatic.OSE	PDCD4	Somatic	OSE
1.6035711579709417e-49	0.2714585982428399	0.23	0.074	3.8660497047521433e-45	Somatic.OSE	CARD16	Somatic	OSE
1.7011810966423005e-49	0.24233957980347	0.169	0.045	4.101377505894922e-45	Somatic.OSE	PTPRH	Somatic	OSE
2.0562594504297483e-49	0.274704685385496	0.745	0.533	4.95743590904108e-45	Somatic.OSE	SERPING1	Somatic	OSE
2.587540677198154e-49	0.3140560907679063	0.47	0.265	6.238301818657029e-45	Somatic.OSE	NAMPT	Somatic	OSE
3.921450722160069e-49	0.2734190992919248	0.636	0.382	9.454225546055713e-45	Somatic.OSE	RPRM	Somatic	OSE
4.441060417608626e-49	0.2699994261387706	0.278	0.108	1.0706952560812637e-44	Somatic.OSE	PLCXD1	Somatic	OSE
4.9883655003447314e-49	0.2144398852099359	0.149	0.028	1.2026450384781114e-44	Somatic.OSE	TMEM235	Somatic	OSE
6.941910655432212e-49	0.2526486036416677	0.751	0.555	1.6736252399181522e-44	Somatic.OSE	FEZ2	Somatic	OSE
9.073723900007399e-49	0.2356265765995547	0.194	0.056	2.187584095052784e-44	Somatic.OSE	SLC22A18	Somatic	OSE
1.4988184588223136e-48	0.3039439580327792	0.375	0.183	3.613501422374716e-44	Somatic.OSE	ATP11A	Somatic	OSE
1.6707518750490272e-48	0.250990694788456	0.223	0.073	4.0280156955557e-44	Somatic.OSE	RDH13	Somatic	OSE
2.69764673157774e-48	0.2811096469804921	0.282	0.111	6.503756505160774e-44	Somatic.OSE	SPINT1	Somatic	OSE
3.642053654030903e-48	0.2725315100165205	0.686	0.456	8.780627154503106e-44	Somatic.OSE	PMP22	Somatic	OSE
5.701318216598687e-48	0.2847763371388299	0.627	0.416	1.3745308088397777e-43	Somatic.OSE	ISOC1	Somatic	OSE
8.282011065126482e-48	0.2647226650789535	0.206	0.064	1.996710047691344e-43	Somatic.OSE	LRRN2	Somatic	OSE
1.0806158179059947e-47	0.2940546170021349	0.343	0.143	2.6052566753895625e-43	Somatic.OSE	FXYD5	Somatic	OSE
1.3722667480295186e-47	0.2766014082441352	0.287	0.12	3.3083979028243663e-43	Somatic.OSE	TTC27	Somatic	OSE
1.7115659307390701e-47	0.2937048930656351	0.422	0.211	4.126414302418823e-43	Somatic.OSE	AK4	Somatic	OSE
1.897382012496092e-47	0.2808348394484395	0.237	0.091	4.574398293926827e-43	Somatic.OSE	METRN	Somatic	OSE
2.0796433981606783e-47	0.2848241705751881	0.538	0.306	5.013812268625579e-43	Somatic.OSE	EPN3	Somatic	OSE
4.126548979485873e-47	0.2853150915640008	0.598	0.374	9.948696934642489e-43	Somatic.OSE	FHL2	Somatic	OSE
7.57370419897437e-47	0.288864677179756	0.377	0.178	1.825944345330731e-42	Somatic.OSE	DLGAP1	Somatic	OSE
9.683315707346042e-47	0.2409156421678852	0.208	0.066	2.3345505838840568e-42	Somatic.OSE	KRTCAP3	Somatic	OSE
2.302699272050041e-46	0.2466443755337159	0.188	0.061	5.551577674985445e-42	Somatic.OSE	RASSF3	Somatic	OSE
2.4771542004273567e-46	0.2940424625112198	0.488	0.272	5.972171061810314e-42	Somatic.OSE	CDC42EP1	Somatic	OSE
2.676200656422909e-46	0.2780148435732799	0.254	0.094	6.452052162569993e-42	Somatic.OSE	CD82	Somatic	OSE
2.788217059770694e-46	0.2755060225208985	0.256	0.102	6.722112509401166e-42	Somatic.OSE	SPECC1	Somatic	OSE
3.636353282338976e-46	0.2461981234106909	0.775	0.583	8.766884128391036e-42	Somatic.OSE	CPXM1	Somatic	OSE
5.41658393285018e-46	0.2840636754139295	0.396	0.202	1.30588422037085e-41	Somatic.OSE	STRADB	Somatic	OSE
6.939476884984334e-46	0.2737726090971976	0.262	0.1	1.673038482200873e-41	Somatic.OSE	AHR	Somatic	OSE
1.2831761995497196e-45	0.2253910765854744	0.17	0.046	3.0936094994944186e-41	Somatic.OSE	SEL1L3	Somatic	OSE
1.453445793237578e-45	0.2969733885098785	0.537	0.314	3.5041124629164765e-41	Somatic.OSE	SDC4	Somatic	OSE
1.4721528521174894e-45	0.3266120438266487	0.14	0.03	3.5492133111700554e-41	Somatic.OSE	ASCL1	Somatic	OSE
1.7562333808079542e-45	0.2475582247325286	0.191	0.059	4.2341030577898955e-41	Somatic.OSE	GADL1	Somatic	OSE
3.024486893101842e-45	0.2177339353105779	0.124	0.025	7.291735450579232e-41	Somatic.OSE	PGR	Somatic	OSE
3.4645743206665234e-45	0.2801463206143949	0.473	0.263	8.35274222969492e-41	Somatic.OSE	POMGNT2	Somatic	OSE
3.6313617747234035e-45	0.333579189431845	0.521	0.34	8.754850102680651e-41	Somatic.OSE	PPM1K	Somatic	OSE
3.760336694579841e-45	0.260087491954283	0.733	0.554	9.06579573696254e-41	Somatic.OSE	P4HA1	Somatic	OSE
1.1468180622844228e-44	0.2566177671832101	0.636	0.42	2.764863666361515e-40	Somatic.OSE	UGP2	Somatic	OSE
2.8733287396425336e-44	0.2801175050559867	0.472	0.265	6.927308258404184e-40	Somatic.OSE	SOX6	Somatic	OSE
3.520226749716112e-44	0.2643073757912867	0.292	0.121	8.486914670890574e-40	Somatic.OSE	HACD1	Somatic	OSE
